index,voted
2013,1.4179339408874512
2014,1.429777979850769
2015,1.3042840957641602
2016,1.4392125606536865
2017,1.4318163394927979
2018,1.29509437084198
2019,1.3651299476623535
2020,1.2891125679016113
2021,1.2365777492523193
2022,1.2503708600997925
2023,1.2898237705230713
2024,1.401047945022583
2025,1.328869342803955
2026,1.7233531475067139
2027,1.6505730152130127
2028,1.805993914604187
2029,1.5013800859451294
2030,1.314218282699585
2031,1.2656201124191284
2032,1.3831303119659424
2033,1.982938528060913
2034,1.4841127395629883
2035,1.7224607467651367
2036,1.8102986812591553
2037,1.4521591663360596
2038,1.9930871725082397
2039,1.3330273628234863
2040,1.4140400886535645
2041,1.29289710521698
2042,1.3451476097106934
2043,1.4589093923568726
2044,1.27267324924469
2045,1.1968375444412231
2046,1.9347164630889893
2047,1.9338629245758057
2048,1.820830225944519
2049,1.4020740985870361
2050,1.4046087265014648
2051,1.987532377243042
2052,1.9688215255737305
2053,1.4209266901016235
2054,1.438473105430603
2055,1.209757924079895
2056,1.3854811191558838
2057,1.6514151096343994
2058,1.3687665462493896
2059,1.4707165956497192
2060,1.503920555114746
2061,1.4675021171569824
2062,1.3491771221160889
2063,1.5239098072052002
2064,1.9919434785842896
2065,1.750065803527832
2066,1.48769211769104
2067,1.4199550151824951
2068,1.2560060024261475
2069,1.2485971450805664
2070,1.2917615175247192
2071,1.2906701564788818
2072,1.7307180166244507
2073,1.4560673236846924
2074,1.4210171699523926
2075,1.992091417312622
2076,1.5900940895080566
2077,1.2397512197494507
2078,1.295396089553833
2079,1.9955253601074219
2080,1.9852819442749023
2081,1.2556869983673096
2082,1.8978848457336426
2083,1.3733909130096436
2084,1.2561994791030884
2085,1.3523622751235962
2086,1.9824249744415283
2087,1.9864777326583862
2088,1.776341438293457
2089,1.3713459968566895
2090,1.489625096321106
2091,1.9770166873931885
2092,1.2001302242279053
2093,1.255187749862671
2094,1.288081407546997
2095,1.6729707717895508
2096,1.2887896299362183
2097,1.7954962253570557
2098,1.3213783502578735
2099,1.9876933097839355
2100,1.7182550430297852
2101,1.2277872562408447
2102,1.3891477584838867
2103,1.3593580722808838
2104,1.7359192371368408
2105,1.3188966512680054
2106,1.4861693382263184
2107,1.37208092212677
2108,1.9887639284133911
2109,1.3393316268920898
2110,1.2196043729782104
2111,1.4125152826309204
2112,1.3915214538574219
2113,1.60060715675354
2114,1.9743140935897827
2115,1.8982224464416504
2116,1.2954597473144531
2117,1.4605321884155273
2118,1.5157146453857422
2119,1.474634051322937
2120,1.819772720336914
2121,1.4747074842453003
2122,1.454375147819519
2123,1.9926633834838867
2124,1.4054428339004517
2125,1.7754693031311035
2126,1.1972904205322266
2127,1.5319992303848267
2128,1.577071189880371
2129,1.2688326835632324
2130,1.4171947240829468
2131,1.7560391426086426
2132,1.328160285949707
2133,1.235573172569275
2134,1.9697984457015991
2135,1.3319940567016602
2136,1.369541883468628
2137,1.2311726808547974
2138,1.278733253479004
2139,1.957153081893921
2140,1.9801591634750366
2141,1.3450560569763184
2142,1.8867154121398926
2143,1.2209933996200562
2144,1.984433889389038
2145,1.3758013248443604
2146,1.9518855810165405
2147,1.4608848094940186
2148,1.9938392639160156
2149,1.4693338871002197
2150,1.3462282419204712
2151,1.7718164920806885
2152,1.5034008026123047
2153,1.666192650794983
2154,1.5162913799285889
2155,1.8125672340393066
2156,1.2811155319213867
2157,1.3915321826934814
2158,1.3078418970108032
2159,1.3800266981124878
2160,1.2075504064559937
2161,1.5022709369659424
2162,1.8219497203826904
2163,1.4137002229690552
2164,1.3634731769561768
2165,1.2463594675064087
2166,1.4317978620529175
2167,1.203765869140625
2168,1.3116130828857422
2169,1.8248498439788818
2170,1.3425348997116089
2171,1.2020490169525146
2172,1.42490816116333
2173,1.5424394607543945
2174,1.1662427186965942
2175,1.8365440368652344
2176,1.7294789552688599
2177,1.2207322120666504
2178,1.2813175916671753
2179,1.3676233291625977
2180,1.4678409099578857
2181,1.392282485961914
2182,1.5035878419876099
2183,1.3609848022460938
2184,1.7250781059265137
2185,1.6510552167892456
2186,1.742143988609314
2187,1.44765305519104
2188,1.2307640314102173
2189,1.8739612102508545
2190,1.4280091524124146
2191,1.4014760255813599
2192,1.3467785120010376
2193,1.50783371925354
2194,1.251340627670288
2195,1.346264362335205
2196,1.8710379600524902
2197,1.5344200134277344
2198,1.2888572216033936
2199,1.2975631952285767
2200,1.3830721378326416
2201,1.6799585819244385
2202,1.301537036895752
2203,1.3465521335601807
2204,1.9906238317489624
2205,1.5489909648895264
2206,1.3354575634002686
2207,1.4533640146255493
2208,1.21915864944458
2209,1.2593687772750854
2210,1.7316240072250366
2211,1.3555470705032349
2212,1.3408323526382446
2213,1.5905592441558838
2214,1.3636434078216553
2215,1.7839053869247437
2216,1.378659725189209
2217,1.5238821506500244
2218,1.3967039585113525
2219,1.4335522651672363
2220,1.3128366470336914
2221,1.3327827453613281
2222,1.4446616172790527
2223,1.5245726108551025
2224,1.7659170627593994
2225,1.5084362030029297
2226,1.7594550848007202
2227,1.3581777811050415
2228,1.4955418109893799
2229,1.8593558073043823
2230,1.3364758491516113
2231,1.307780385017395
2232,1.6594514846801758
2233,1.311551570892334
2234,1.246959924697876
2235,1.3956539630889893
2236,1.8945941925048828
2237,1.2213964462280273
2238,1.7707209587097168
2239,1.306279182434082
2240,1.3859076499938965
2241,1.7159098386764526
2242,1.2000031471252441
2243,1.4879963397979736
2244,1.46803617477417
2245,1.2145538330078125
2246,1.749022126197815
2247,1.2155200242996216
2248,1.7414586544036865
2249,1.9812846183776855
2250,1.9709980487823486
2251,1.378227949142456
2252,1.4674071073532104
2253,1.6002157926559448
2254,1.3454341888427734
2255,1.2435288429260254
2256,1.9806528091430664
2257,1.1935757398605347
2258,1.3793096542358398
2259,1.2548850774765015
2260,1.9915986061096191
2261,1.2905018329620361
2262,1.3459151983261108
2263,1.2474223375320435
2264,1.3930788040161133
2265,1.944452166557312
2266,1.1716725826263428
2267,1.576629877090454
2268,1.3214635848999023
2269,1.3788774013519287
2270,1.3507837057113647
2271,1.2888586521148682
2272,1.484449863433838
2273,1.3103870153427124
2274,1.7844231128692627
2275,1.976170539855957
2276,1.9565733671188354
2277,1.2635133266448975
2278,1.3643577098846436
2279,1.2451878786087036
2280,1.3024890422821045
2281,1.9935367107391357
2282,1.3491795063018799
2283,1.371411681175232
2284,1.2257897853851318
2285,1.3604185581207275
2286,1.2810307741165161
2287,1.184156894683838
2288,1.3217365741729736
2289,1.2637559175491333
2290,1.345717430114746
2291,1.6269094944000244
2292,1.2854630947113037
2293,1.4419927597045898
2294,1.7932939529418945
2295,1.3858811855316162
2296,1.3276020288467407
2297,1.350466012954712
2298,1.2775245904922485
2299,1.5229811668395996
2300,1.4791233539581299
2301,1.9927669763565063
2302,1.7909890413284302
2303,1.5947694778442383
2304,1.3061470985412598
2305,1.732498049736023
2306,1.9778378009796143
2307,1.6146875619888306
2308,1.5925085544586182
2309,1.303330898284912
2310,1.6887927055358887
2311,1.3695034980773926
2312,1.1807279586791992
2313,1.3354592323303223
2314,1.3687503337860107
2315,1.9898943901062012
2316,1.8486449718475342
2317,1.7126449346542358
2318,1.480764389038086
2319,1.2514804601669312
2320,1.3879313468933105
2321,1.7447187900543213
2322,1.9904251098632812
2323,1.4922895431518555
2324,1.7476651668548584
2325,1.1811398267745972
2326,1.2519022226333618
2327,1.7531180381774902
2328,1.222699522972107
2329,1.1132477521896362
2330,1.509007453918457
2331,1.9932845830917358
2332,1.4857195615768433
2333,1.283829689025879
2334,1.3499174118041992
2335,1.2720156908035278
2336,1.358403205871582
2337,1.3127171993255615
2338,1.32900071144104
2339,1.337110996246338
2340,1.4991159439086914
2341,1.725324273109436
2342,1.2214925289154053
2343,1.9918410778045654
2344,1.2414419651031494
2345,1.3859895467758179
2346,1.3379569053649902
2347,1.306875228881836
2348,1.3598010540008545
2349,1.5952059030532837
2350,1.5469235181808472
2351,1.237575888633728
2352,1.4516643285751343
2353,1.5735586881637573
2354,1.9953540563583374
2355,1.188938021659851
2356,1.790658712387085
2357,1.242014765739441
2358,1.5785468816757202
2359,1.4978160858154297
2360,1.3039928674697876
2361,1.3038100004196167
2362,1.7741646766662598
2363,1.332240104675293
2364,1.349625825881958
2365,1.3966096639633179
2366,1.3369941711425781
2367,1.3275928497314453
2368,1.215044617652893
2369,1.6530115604400635
2370,1.3984788656234741
2371,1.5023322105407715
2372,1.3980135917663574
2373,1.3367891311645508
2374,1.2812987565994263
2375,1.4643155336380005
2376,1.2648742198944092
2377,1.2650623321533203
2378,1.4800455570220947
2379,1.3973740339279175
2380,1.4428999423980713
2381,1.641291856765747
2382,1.701767921447754
2383,1.9604687690734863
2384,1.9755773544311523
2385,1.4984776973724365
2386,1.8505637645721436
2387,1.3517844676971436
2388,1.425225019454956
2389,1.2618718147277832
2390,1.3982937335968018
2391,1.6113170385360718
2392,1.3933387994766235
2393,1.489445686340332
2394,1.2462353706359863
2395,1.2762813568115234
2396,1.764347791671753
2397,1.386289358139038
2398,1.7021536827087402
2399,1.9878640174865723
2400,1.6158982515335083
2401,1.3965851068496704
2402,1.4652087688446045
2403,1.387488603591919
2404,1.6586875915527344
2405,1.3861104249954224
2406,1.2748563289642334
2407,1.9453237056732178
2408,1.2297333478927612
2409,1.558792233467102
2410,1.36092209815979
2411,1.3490914106369019
2412,1.5370452404022217
2413,1.4566236734390259
2414,1.2103724479675293
2415,1.341686487197876
2416,1.3865870237350464
2417,1.9820624589920044
2418,1.2608307600021362
2419,1.8241193294525146
2420,1.9859824180603027
2421,1.503758430480957
2422,1.8218238353729248
2423,1.988929271697998
2424,1.2421185970306396
2425,1.713268518447876
2426,1.4509788751602173
2427,1.3387761116027832
2428,1.30332350730896
2429,1.9897713661193848
2430,1.6790554523468018
2431,1.1192761659622192
2432,1.9784551858901978
2433,1.2403658628463745
2434,1.294336199760437
2435,1.4904146194458008
2436,1.229538083076477
2437,1.4825410842895508
2438,1.870764970779419
2439,1.65745210647583
2440,1.4127768278121948
2441,1.7786699533462524
2442,1.2245709896087646
2443,1.5125023126602173
2444,1.8252694606781006
2445,1.2747607231140137
2446,1.988905429840088
2447,1.3975820541381836
2448,1.993652582168579
2449,1.4426400661468506
2450,1.3442858457565308
2451,1.38913094997406
2452,1.7696747779846191
2453,1.29781174659729
2454,1.6068568229675293
2455,1.636622667312622
2456,1.3877966403961182
2457,1.2824103832244873
2458,1.8497952222824097
2459,1.8355917930603027
2460,1.9855515956878662
2461,1.5108866691589355
2462,1.9861969947814941
2463,1.9825873374938965
2464,1.8911257982254028
2465,1.3351885080337524
2466,1.5355361700057983
2467,1.480263352394104
2468,1.4058282375335693
2469,1.3984992504119873
2470,1.4458807706832886
2471,1.3714404106140137
2472,1.2029366493225098
2473,1.39901602268219
2474,1.4832262992858887
2475,1.3910348415374756
2476,1.3720314502716064
2477,1.4534714221954346
2478,1.49687922000885
2479,1.1622403860092163
2480,1.3321110010147095
2481,1.3951683044433594
2482,1.970749855041504
2483,1.3881018161773682
2484,1.4040172100067139
2485,1.2595959901809692
2486,1.4258208274841309
2487,1.306563377380371
2488,1.3448209762573242
2489,1.4757511615753174
2490,1.354482889175415
2491,1.2406096458435059
2492,1.9421602487564087
2493,1.7304067611694336
2494,1.4803431034088135
2495,1.3698909282684326
2496,1.7578023672103882
2497,1.995755910873413
2498,1.4368923902511597
2499,1.796358585357666
2500,1.390647530555725
2501,1.3496687412261963
2502,1.2393364906311035
2503,1.7292826175689697
2504,1.7324333190917969
2505,1.294830322265625
2506,1.3743585348129272
2507,1.5435512065887451
2508,1.3951938152313232
2509,1.373711109161377
2510,1.4097375869750977
2511,1.8520705699920654
2512,1.51118803024292
2513,1.3302055597305298
2514,1.6403770446777344
2515,1.2426096200942993
2516,1.3540629148483276
2517,1.2263765335083008
2518,1.9783804416656494
2519,1.9813597202301025
2520,1.4764986038208008
2521,1.362593412399292
2522,1.419715166091919
2523,1.4596374034881592
2524,1.520800232887268
2525,1.784448504447937
2526,1.281618356704712
2527,1.5820324420928955
2528,1.961601734161377
2529,1.7067973613739014
2530,1.377817153930664
2531,1.6719677448272705
2532,1.361114740371704
2533,1.3389594554901123
2534,1.4958200454711914
2535,1.2669034004211426
2536,1.3969298601150513
2537,1.531721591949463
2538,1.336259365081787
2539,1.3083786964416504
2540,1.3692421913146973
2541,1.3383370637893677
2542,1.4151743650436401
2543,1.7474802732467651
2544,1.3111975193023682
2545,1.2661738395690918
2546,1.27884042263031
2547,1.9972748756408691
2548,1.3978121280670166
2549,1.4243552684783936
2550,1.2258596420288086
2551,1.4015312194824219
2552,1.206485629081726
2553,1.6868059635162354
2554,1.41421377658844
2555,1.3989641666412354
2556,1.9924604892730713
2557,1.4513846635818481
2558,1.2121562957763672
2559,1.6934894323349
2560,1.274884819984436
2561,1.8443598747253418
2562,1.5025215148925781
2563,1.2351069450378418
2564,1.8227496147155762
2565,1.3962295055389404
2566,1.4555890560150146
2567,1.2841774225234985
2568,1.3464007377624512
2569,1.4983973503112793
2570,1.42533540725708
2571,1.2634096145629883
2572,1.9908345937728882
2573,1.885100245475769
2574,1.396629810333252
2575,1.4131042957305908
2576,1.3542544841766357
2577,1.7658581733703613
2578,1.1758778095245361
2579,1.9968576431274414
2580,1.99228835105896
2581,1.1993101835250854
2582,1.2432937622070312
2583,1.6730735301971436
2584,1.2604728937149048
2585,1.4032639265060425
2586,1.4248250722885132
2587,1.9528920650482178
2588,1.3378322124481201
2589,1.2633615732192993
2590,1.92338228225708
2591,1.4316014051437378
2592,1.8511747121810913
2593,1.395357370376587
2594,1.1693456172943115
2595,1.416465163230896
2596,1.5048701763153076
2597,1.962203025817871
2598,1.311421275138855
2599,1.7620136737823486
2600,1.3711020946502686
2601,1.318439245223999
2602,1.425583004951477
2603,1.3570804595947266
2604,1.2524759769439697
2605,1.4363559484481812
2606,1.8730746507644653
2607,1.2728652954101562
2608,1.6697909832000732
2609,1.9161107540130615
2610,1.3852434158325195
2611,1.6471257209777832
2612,1.4840724468231201
2613,1.8406859636306763
2614,1.9802123308181763
2615,1.9638752937316895
2616,1.3607120513916016
2617,1.7976317405700684
2618,1.5967620611190796
2619,1.8062739372253418
2620,1.2680288553237915
2621,1.827580213546753
2622,1.3691411018371582
2623,1.2316105365753174
2624,1.3283309936523438
2625,1.3033342361450195
2626,1.6463533639907837
2627,1.350726842880249
2628,1.313668966293335
2629,1.648635983467102
2630,1.1674470901489258
2631,1.5116490125656128
2632,1.2277525663375854
2633,1.3748540878295898
2634,1.9928512573242188
2635,1.5098702907562256
2636,1.4511747360229492
2637,1.2461133003234863
2638,1.3458551168441772
2639,1.452909231185913
2640,1.1795779466629028
2641,1.8592416048049927
2642,1.413256049156189
2643,1.2276660203933716
2644,1.3751825094223022
2645,1.381561040878296
2646,1.4055758714675903
2647,1.2827250957489014
2648,1.3797383308410645
2649,1.2405273914337158
2650,1.4516305923461914
2651,1.2125167846679688
2652,1.3097522258758545
2653,1.3972694873809814
2654,1.2022531032562256
2655,1.9725191593170166
2656,1.9072574377059937
2657,1.985788345336914
2658,1.8942890167236328
2659,1.9905271530151367
2660,1.597798466682434
2661,1.4003798961639404
2662,1.346434235572815
2663,1.368483543395996
2664,1.3784254789352417
2665,1.7125552892684937
2666,1.3328574895858765
2667,1.2056729793548584
2668,1.1624537706375122
2669,1.182274580001831
2670,1.2897813320159912
2671,1.28383207321167
2672,1.2757384777069092
2673,1.3729283809661865
2674,1.2054054737091064
2675,1.3008413314819336
2676,1.6406718492507935
2677,1.2462444305419922
2678,1.4756503105163574
2679,1.228807806968689
2680,1.8890341520309448
2681,1.9849352836608887
2682,1.3983972072601318
2683,1.336937427520752
2684,1.358482837677002
2685,1.7210135459899902
2686,1.528077244758606
2687,1.8091349601745605
2688,1.4456850290298462
2689,1.2546874284744263
2690,1.5102922916412354
2691,1.3706930875778198
2692,1.4911364316940308
2693,1.712704062461853
2694,1.845803141593933
2695,1.4943474531173706
2696,1.7676383256912231
2697,1.9959087371826172
2698,1.3290259838104248
2699,1.8889297246932983
2700,1.1641887426376343
2701,1.8310377597808838
2702,1.3317911624908447
2703,1.2671856880187988
2704,1.3899998664855957
2705,1.304980993270874
2706,1.3481744527816772
2707,1.3294905424118042
2708,1.5218664407730103
2709,1.7592335939407349
2710,1.494537115097046
2711,1.8979302644729614
2712,1.2832589149475098
2713,1.4644585847854614
2714,1.416438102722168
2715,1.2859959602355957
2716,1.750389814376831
2717,1.2995808124542236
2718,1.5160969495773315
2719,1.3453500270843506
2720,1.9722106456756592
2721,1.9888731241226196
2722,1.4295629262924194
2723,1.424006700515747
2724,1.9905774593353271
2725,1.3468129634857178
2726,1.9110603332519531
2727,1.982589840888977
2728,1.344440221786499
2729,1.2988543510437012
2730,1.7189538478851318
2731,1.5117688179016113
2732,1.356446385383606
2733,1.3857498168945312
2734,1.7664597034454346
2735,1.1900867223739624
2736,1.4876428842544556
2737,1.2748469114303589
2738,1.2217317819595337
2739,1.8238632678985596
2740,1.9904906749725342
2741,1.3508334159851074
2742,1.2921855449676514
2743,1.2932759523391724
2744,1.9876997470855713
2745,1.5312025547027588
2746,1.7658815383911133
2747,1.2887507677078247
2748,1.3477178812026978
2749,1.2365615367889404
2750,1.3055341243743896
2751,1.2559645175933838
2752,1.992353916168213
2753,1.7944369316101074
2754,1.275749921798706
2755,1.375710368156433
2756,1.2401666641235352
2757,1.6716361045837402
2758,1.595150351524353
2759,1.4657387733459473
2760,1.9871904850006104
2761,1.2931090593338013
2762,1.225684642791748
2763,1.3211997747421265
2764,1.7208925485610962
2765,1.379969596862793
2766,1.848264217376709
2767,1.3821933269500732
2768,1.4384582042694092
2769,1.7106459140777588
2770,1.2695355415344238
2771,1.8893694877624512
2772,1.4799022674560547
2773,1.5546259880065918
2774,1.4979071617126465
2775,1.5482999086380005
2776,1.3435982465744019
2777,1.42295241355896
2778,1.5076388120651245
2779,1.3372164964675903
2780,1.333259105682373
2781,1.7848645448684692
2782,1.2896862030029297
2783,1.7514104843139648
2784,1.9082427024841309
2785,1.6792887449264526
2786,1.3666936159133911
2787,1.2299890518188477
2788,1.1517990827560425
2789,1.5623869895935059
2790,1.379069209098816
2791,1.2074155807495117
2792,1.3521151542663574
2793,1.302674651145935
2794,1.3139774799346924
2795,1.281327486038208
2796,1.9936482906341553
2797,1.4183212518692017
2798,1.7944557666778564
2799,1.4045994281768799
2800,1.2408403158187866
2801,1.8055436611175537
2802,1.8134324550628662
2803,1.8221931457519531
2804,1.344981074333191
2805,1.449804425239563
2806,1.6619579792022705
2807,1.368921160697937
2808,1.1945621967315674
2809,1.2872753143310547
2810,1.4214502573013306
2811,1.4331929683685303
2812,1.9493361711502075
2813,1.3242353200912476
2814,1.370023250579834
2815,1.3829351663589478
2816,1.8676966428756714
2817,1.3609774112701416
2818,1.9918527603149414
2819,1.4753183126449585
2820,1.2570407390594482
2821,1.286952018737793
2822,1.545145034790039
2823,1.9745852947235107
2824,1.2743136882781982
2825,1.963472843170166
2826,1.31599760055542
2827,1.973650574684143
2828,1.490549921989441
2829,1.8712096214294434
2830,1.2265191078186035
2831,1.2570650577545166
2832,1.2902860641479492
2833,1.6250126361846924
2834,1.9840377569198608
2835,1.236794114112854
2836,1.3667224645614624
2837,1.3855031728744507
2838,1.4162938594818115
2839,1.874488353729248
2840,1.5173118114471436
2841,1.3107128143310547
2842,1.6825175285339355
2843,1.2747840881347656
2844,1.3659398555755615
2845,1.9836091995239258
2846,1.544461727142334
2847,1.7947888374328613
2848,1.3049712181091309
2849,1.3908418416976929
2850,1.7804405689239502
2851,1.942561149597168
2852,1.468587875366211
2853,1.3533037900924683
2854,1.4399293661117554
2855,1.4142014980316162
2856,1.823927402496338
2857,1.988283634185791
2858,1.2653796672821045
2859,1.7133009433746338
2860,1.9379594326019287
2861,1.7221970558166504
2862,1.4092048406600952
2863,1.2696974277496338
2864,1.9904708862304688
2865,1.2777117490768433
2866,1.4415380954742432
2867,1.3994640111923218
2868,1.783754587173462
2869,1.7023147344589233
2870,1.7612783908843994
2871,1.4395811557769775
2872,1.371751308441162
2873,1.7464284896850586
2874,1.353975534439087
2875,1.7290605306625366
2876,1.6861379146575928
2877,1.3922383785247803
2878,1.4920806884765625
2879,1.5007675886154175
2880,1.338329792022705
2881,1.9870028495788574
2882,1.2693943977355957
2883,1.3267138004302979
2884,1.3843632936477661
2885,1.9816405773162842
2886,1.2657285928726196
2887,1.2964131832122803
2888,1.7104008197784424
2889,1.5190820693969727
2890,1.3150973320007324
2891,1.740494966506958
2892,1.4074344635009766
2893,1.2475175857543945
2894,1.8781386613845825
2895,1.394345998764038
2896,1.9901666641235352
2897,1.3023110628128052
2898,1.401774525642395
2899,1.8221442699432373
2900,1.5462437868118286
2901,1.9812357425689697
2902,1.2890926599502563
2903,1.3328382968902588
2904,1.4449362754821777
2905,1.3868787288665771
2906,1.7656214237213135
2907,1.533942699432373
2908,1.9866876602172852
2909,1.302011489868164
2910,1.3977108001708984
2911,1.4186413288116455
2912,1.3242576122283936
2913,1.3905658721923828
2914,1.4653277397155762
2915,1.618621826171875
2916,1.3342814445495605
2917,1.725569248199463
2918,1.421837568283081
2919,1.4062385559082031
2920,1.5257346630096436
2921,1.6644684076309204
2922,1.633089303970337
2923,1.1963324546813965
2924,1.3759890794754028
2925,1.4383677244186401
2926,1.6316739320755005
2927,1.7599310874938965
2928,1.5028468370437622
2929,1.2884745597839355
2930,1.2936007976531982
2931,1.9675604104995728
2932,1.7924444675445557
2933,1.5731966495513916
2934,1.7919597625732422
2935,1.361741304397583
2936,1.4079148769378662
2937,1.9884964227676392
2938,1.3819606304168701
2939,1.3150969743728638
2940,1.5414559841156006
2941,1.5815296173095703
2942,1.2266117334365845
2943,1.3986202478408813
2944,1.9036126136779785
2945,1.3748915195465088
2946,1.5247212648391724
2947,1.4701522588729858
2948,1.9526407718658447
2949,1.833155632019043
2950,1.886286973953247
2951,1.4693007469177246
2952,1.5811676979064941
2953,1.345306634902954
2954,1.3943699598312378
2955,1.986288070678711
2956,1.9754172563552856
2957,1.2629196643829346
2958,1.748305082321167
2959,1.3581113815307617
2960,1.3087103366851807
2961,1.352818250656128
2962,1.4575679302215576
2963,1.5278750658035278
2964,1.5648033618927002
2965,1.3306655883789062
2966,1.9889297485351562
2967,1.3446240425109863
2968,1.4633651971817017
2969,1.9812328815460205
2970,1.2535407543182373
2971,1.9574682712554932
2972,1.2011632919311523
2973,1.3498060703277588
2974,1.3503397703170776
2975,1.425175428390503
2976,1.7646859884262085
2977,1.2931993007659912
2978,1.4776138067245483
2979,1.4190921783447266
2980,1.2764387130737305
2981,1.3126721382141113
2982,1.9891406297683716
2983,1.3825709819793701
2984,1.8790950775146484
2985,1.7780187129974365
2986,1.492379903793335
2987,1.487302303314209
2988,1.3685252666473389
2989,1.64443838596344
2990,1.4237499237060547
2991,1.988096833229065
2992,1.2687772512435913
2993,1.1803078651428223
2994,1.5589467287063599
2995,1.624193787574768
2996,1.318503499031067
2997,1.4147732257843018
2998,1.2385859489440918
2999,1.6492700576782227
3000,1.3180549144744873
3001,1.7307984828948975
3002,1.4993399381637573
3003,1.6091814041137695
3004,1.3243786096572876
3005,1.4056367874145508
3006,1.416882038116455
3007,1.370042324066162
3008,1.345334529876709
3009,1.8541183471679688
3010,1.2823545932769775
3011,1.5321829319000244
3012,1.819196105003357
3013,1.4576056003570557
3014,1.676039457321167
3015,1.986557126045227
3016,1.395794153213501
3017,1.365433692932129
3018,1.2797534465789795
3019,1.9866485595703125
3020,1.3673263788223267
3021,1.3930566310882568
3022,1.3415290117263794
3023,1.3275773525238037
3024,1.3920854330062866
3025,1.408164381980896
3026,1.2951003313064575
3027,1.1830570697784424
3028,1.9107367992401123
3029,1.3540655374526978
3030,1.618820309638977
3031,1.6580111980438232
3032,1.914387822151184
3033,1.336852788925171
3034,1.2515240907669067
3035,1.2874157428741455
3036,1.7946112155914307
3037,1.2991142272949219
3038,1.4316033124923706
3039,1.3438317775726318
3040,1.4778015613555908
3041,1.4842708110809326
3042,1.694152593612671
3043,1.3600680828094482
3044,1.347733497619629
3045,1.9766334295272827
3046,1.449723243713379
3047,1.3885241746902466
3048,1.8166735172271729
3049,1.3236751556396484
3050,1.194843053817749
3051,1.3617944717407227
3052,1.4186604022979736
3053,1.2970086336135864
3054,1.9835481643676758
3055,1.2605798244476318
3056,1.3215506076812744
3057,1.2342467308044434
3058,1.4721558094024658
3059,1.30660879611969
3060,1.3105816841125488
3061,1.8612489700317383
3062,1.7232353687286377
3063,1.3552098274230957
3064,1.9572694301605225
3065,1.3030362129211426
3066,1.3555488586425781
3067,1.2015639543533325
3068,1.8626701831817627
3069,1.6098129749298096
3070,1.4103889465332031
3071,1.5085794925689697
3072,1.6372137069702148
3073,1.9949491024017334
3074,1.6360695362091064
3075,1.3447645902633667
3076,1.4108173847198486
3077,1.2746845483779907
3078,1.3506698608398438
3079,1.5097730159759521
3080,1.3789312839508057
3081,1.4352540969848633
3082,1.6688050031661987
3083,1.994340181350708
3084,1.3061201572418213
3085,1.3463342189788818
3086,1.451248049736023
3087,1.723646640777588
3088,1.9203681945800781
3089,1.780024528503418
3090,1.9812748432159424
3091,1.9909350872039795
3092,1.3413642644882202
3093,1.4094514846801758
3094,1.4043710231781006
3095,1.4183441400527954
3096,1.977736234664917
3097,1.9829437732696533
3098,1.3543205261230469
3099,1.5084731578826904
3100,1.7926892042160034
3101,1.4368212223052979
3102,1.3759572505950928
3103,1.8499016761779785
3104,1.3611911535263062
3105,1.4021908044815063
3106,1.7344961166381836
3107,1.213760256767273
3108,1.524257779121399
3109,1.5261379480361938
3110,1.8998396396636963
3111,1.4475668668746948
3112,1.3530019521713257
3113,1.3205344676971436
3114,1.3699465990066528
3115,1.546090006828308
3116,1.9894640445709229
3117,1.4475018978118896
3118,1.985205888748169
3119,1.856050729751587
3120,1.5547221899032593
3121,1.7799299955368042
3122,1.9891277551651
3123,1.4188258647918701
3124,1.4765496253967285
3125,1.3251328468322754
3126,1.4804043769836426
3127,1.463779091835022
3128,1.4055421352386475
3129,1.51493239402771
3130,1.2792394161224365
3131,1.4118460416793823
3132,1.4021313190460205
3133,1.3183512687683105
3134,1.4290915727615356
3135,1.5490940809249878
3136,1.2895547151565552
3137,1.3716316223144531
3138,1.9837887287139893
3139,1.1664795875549316
3140,1.6003341674804688
3141,1.2859476804733276
3142,1.4968639612197876
3143,1.3606362342834473
3144,1.1617939472198486
3145,1.553023099899292
3146,1.5978776216506958
3147,1.5235153436660767
3148,1.4550697803497314
3149,1.30885648727417
3150,1.5936963558197021
3151,1.3990700244903564
3152,1.632417917251587
3153,1.9912760257720947
3154,1.160920262336731
3155,1.47476065158844
3156,1.352233648300171
3157,1.591372013092041
3158,1.455069899559021
3159,1.4126837253570557
3160,1.4902764558792114
3161,1.3761024475097656
3162,1.382493257522583
3163,1.8414232730865479
3164,1.3240666389465332
3165,1.4111275672912598
3166,1.3773846626281738
3167,1.2583417892456055
3168,1.36030912399292
3169,1.4655640125274658
3170,1.318343997001648
3171,1.2301530838012695
3172,1.6701875925064087
3173,1.3399150371551514
3174,1.7819528579711914
3175,1.6619186401367188
3176,1.5039377212524414
3177,1.7773010730743408
3178,1.3195457458496094
3179,1.3840587139129639
3180,1.274479866027832
3181,1.7129918336868286
3182,1.387542486190796
3183,1.531961441040039
3184,1.3420629501342773
3185,1.3391990661621094
3186,1.2707853317260742
3187,1.4301669597625732
3188,1.3520610332489014
3189,1.477987289428711
3190,1.6876240968704224
3191,1.29630446434021
3192,1.9812476634979248
3193,1.8492140769958496
3194,1.731915831565857
3195,1.7605173587799072
3196,1.3012195825576782
3197,1.203391194343567
3198,1.4744799137115479
3199,1.7864854335784912
3200,1.4608770608901978
